item_title,year,month,eastmoney_robo_journalism,media_robo_journalism,SMA_robo_journalism,viral,sentiment,topic,item_author_index,article_author_index,article_source_index,stock_code_index,year_month,item_author_index_rank,article_author_index_rank,article_source_index_rank,industry_code1_index,industry_code2_index
电广传媒本周融资净买入733.04万元，居文化传媒板块第,2022,9,0,0,1,0,1,3,7,54,0,393,2022-09-01,1.0,3.0,2.0,14,60
电广传媒：本周深股通持股量环比增加1%，周内增仓幅度,2022,9,0,0,1,0,2,3,8,54,0,393,2022-09-01,2.0,3.0,2.0,14,60
电广传媒本周融资净偿还378.38万元，居文化传媒板块第,2022,9,0,0,1,0,1,3,7,54,0,393,2022-09-01,1.0,3.0,2.0,14,60
财信证券维持电广传媒增持评级 预计2022年净利润同比,2022,9,0,0,1,0,2,0,15,54,0,393,2022-09-01,3.0,3.0,2.0,14,60
嘉凯城本周融资净买入317.48万元，居房地产开发板块第,2022,7,0,0,1,0,1,2,7,54,0,394,2022-07-01,1.0,3.0,2.0,1,1
融资融券周汇总：嘉凯城本周融资净偿还287.45万元,2022,7,0,0,1,0,1,2,7,54,0,394,2022-07-01,1.0,3.0,2.0,1,1
嘉凯城：预计22年半年度归母净利润约为-4.1亿元,2022,7,0,0,1,0,1,2,25,54,0,394,2022-07-01,4.0,3.0,2.0,1,1
嘉凯城连续2周融资净偿还合计237.1万元,2022,7,0,0,1,0,1,4,7,54,0,394,2022-07-01,1.0,3.0,2.0,1,1
嘉凯城连续3周融资净偿还合计685.58万元,2022,7,0,0,1,0,1,2,7,54,0,394,2022-07-01,1.0,3.0,2.0,1,1
嘉凯城本周融资净买入1108.63万元，居房地产开发板块,2022,7,0,0,1,0,1,2,7,54,0,394,2022-07-01,1.0,3.0,2.0,1,1
嘉凯城本周融资净买入51.32万元，居房地产开发板块第,2022,8,0,0,1,0,1,0,7,54,0,394,2022-08-01,2.0,3.0,2.0,1,1
嘉凯城连续2周融资净偿还合计593.98万元,2022,8,0,0,1,0,1,3,7,54,0,394,2022-08-01,2.0,3.0,2.0,1,1
嘉凯城本周融资净买入358.2万元，居房地产开发板块第,2022,8,0,0,1,0,1,0,7,54,0,394,2022-08-01,2.0,3.0,2.0,1,1
嘉凯城本周融资净买入67.33万元，居房地产开发板块第,2022,8,0,0,1,0,1,2,7,54,0,394,2022-08-01,2.0,3.0,2.0,1,1
嘉凯城：2022上半年净利润亏损4.42亿元，上年同期亏损,2022,8,0,0,1,0,0,2,1,54,0,394,2022-08-01,4.0,3.0,2.0,1,1
嘉凯城本周融资净买入93.63万元，居房地产开发板块第,2022,9,0,0,1,0,1,0,7,54,0,394,2022-09-01,1.0,3.0,2.0,1,1
嘉凯城连续2周融资净偿还合计675.12万元,2022,9,0,0,1,0,1,3,7,54,0,394,2022-09-01,1.0,3.0,2.0,1,1
嘉凯城本周融资净买入934.34万元，居房地产开发板块第,2022,9,0,0,1,0,1,3,7,54,0,394,2022-09-01,1.0,3.0,2.0,1,1
融资融券周汇总：嘉凯城本周融资净偿还4.91万元,2022,9,0,0,1,0,1,0,7,54,0,394,2022-09-01,1.0,3.0,2.0,1,1
金陵药业：2022上半年净利润同比下降22.05%,2022,8,0,0,1,0,0,1,1,54,0,395,2022-08-01,4.0,3.0,2.0,2,2
沃顿科技：2022上半年净利润同比增长6.18%,2022,8,0,0,1,0,2,2,1,54,0,396,2022-08-01,4.0,3.0,2.0,2,26
海信家电本周融资净买入1644.08万元，居家电行业板块,2022,7,0,0,1,0,2,2,7,54,0,397,2022-07-01,1.0,3.0,2.0,2,19
海信家电本周深股通持股市值增加5052.02万元，居家电,2022,7,0,0,1,0,1,2,8,54,0,397,2022-07-01,2.0,3.0,2.0,2,19
海信家电本周融资净偿还566.38万元，居家电行业板块第,2022,7,0,0,1,0,1,2,7,54,0,397,2022-07-01,1.0,3.0,2.0,2,19
中信证券维持海信家电买入评级 目标价20元,2022,7,0,0,1,0,2,2,15,54,0,397,2022-07-01,3.0,3.0,2.0,2,19
海信家电本周深股通持股市值减少1.01亿元，居家电行业,2022,7,0,0,1,0,1,2,8,54,0,397,2022-07-01,2.0,3.0,2.0,2,19
海信家电本周融资净买入3604.94万元，居家电行业板块,2022,7,0,0,1,0,2,2,7,54,0,397,2022-07-01,1.0,3.0,2.0,2,19
海信家电本周深股通持股市值增加3938.8万元，居家电行,2022,7,0,0,1,0,1,3,8,54,0,397,2022-07-01,2.0,3.0,2.0,2,19
海信家电本周融资净买入2562.16万元，居家电行业板块,2022,7,0,0,1,0,2,2,7,54,0,397,2022-07-01,1.0,3.0,2.0,2,19
家用电器行业最新持股市值为1441.52亿元，行业排名第,2022,7,0,0,1,0,1,2,35,54,0,397,2022-07-01,8.0,3.0,2.0,2,19
中金公司维持海信家电跑赢行业评级 目标价17.1元,2022,7,0,0,1,0,2,2,15,54,0,397,2022-07-01,3.0,3.0,2.0,2,19
（7-28）海信家电连续三日收于年线之上,2022,7,0,0,1,0,1,2,12,54,0,397,2022-07-01,6.0,3.0,2.0,2,19
中泰证券首次给予海信家电买入评级 预计2022年净利润,2022,7,0,0,1,0,2,2,15,54,0,397,2022-07-01,3.0,3.0,2.0,2,19
海信家电本周深股通持股市值增加4891.46万元，居家电,2022,7,0,0,1,0,1,2,8,54,0,397,2022-07-01,2.0,3.0,2.0,2,19
海信家电本周融资净偿还5591.5万元，居家电行业板块第,2022,7,0,0,1,0,1,2,7,54,0,397,2022-07-01,1.0,3.0,2.0,2,19
招商证券维持海信家电强烈推荐评级 预计2022年净利润,2022,8,0,0,1,0,2,2,15,54,0,397,2022-08-01,1.0,3.0,2.0,2,19
中泰证券首次给予海信家电买入评级 预计2022年净利润,2022,8,0,0,1,0,2,2,15,54,0,397,2022-08-01,1.0,3.0,2.0,2,19
海信家电本周深股通持股市值减少2483.44万元，居家电,2022,8,0,0,1,0,1,2,8,54,0,397,2022-08-01,3.0,3.0,2.0,2,19
海信家电本周融资净买入1403.15万元，居家电行业板块,2022,8,0,0,1,0,2,3,7,54,0,397,2022-08-01,2.0,3.0,2.0,2,19
深股通连续2周净卖出海信家电 累计净卖出2571.66万元,2022,8,0,0,1,0,1,3,8,54,0,397,2022-08-01,3.0,3.0,2.0,2,19
海信家电本周融资净买入1329.43万元，居家电行业板块,2022,8,0,0,1,0,2,2,7,54,0,397,2022-08-01,2.0,3.0,2.0,2,19
国盛证券首次给予海信家电增持评级 预计2022年净利润,2022,8,0,0,1,0,2,2,15,54,0,397,2022-08-01,1.0,3.0,2.0,2,19
海信家电本周深股通持股市值增加2986.41万元，居家电,2022,8,0,0,1,0,1,2,8,54,0,397,2022-08-01,3.0,3.0,2.0,2,19
海信家电本周融资净偿还4981.78万元，居家电行业板块,2022,8,0,0,1,0,1,2,7,54,0,397,2022-08-01,2.0,3.0,2.0,2,19
海信家电本周深股通持股市值增加888.47万元，居家电行,2022,8,0,0,1,0,1,2,8,54,0,397,2022-08-01,3.0,3.0,2.0,2,19
海信家电本周融资净偿还1468.02万元，居家电行业板块,2022,8,0,0,1,0,1,2,7,54,0,397,2022-08-01,2.0,3.0,2.0,2,19
海信家电：2022上半年净利润同比增长0.79%,2022,8,0,0,1,0,2,2,1,54,0,397,2022-08-01,4.0,3.0,2.0,2,19
招商证券维持海信家电强烈推荐评级 预计2022年净利润,2022,8,0,0,1,0,2,2,15,54,0,397,2022-08-01,1.0,3.0,2.0,2,19
中金公司维持海信家电跑赢行业评级 目标价17.1元,2022,8,0,0,1,0,2,2,15,54,0,397,2022-08-01,1.0,3.0,2.0,2,19
华泰证券维持海信家电增持评级 目标价15.96元,2022,8,0,0,1,0,2,2,15,54,0,397,2022-08-01,1.0,3.0,2.0,2,19
中信证券维持海信家电买入评级 目标价20元,2022,9,0,0,1,0,2,2,15,54,0,397,2022-09-01,3.0,3.0,2.0,2,19
浙商证券维持海信家电增持评级 预计2022年净利润同比,2022,9,0,0,1,0,2,2,15,54,0,397,2022-09-01,3.0,3.0,2.0,2,19
国盛证券维持海信家电增持评级 预计2022年净利润同比,2022,9,0,0,1,0,2,2,15,54,0,397,2022-09-01,3.0,3.0,2.0,2,19
安信证券维持海信家电买入评级 目标价17.3元,2022,9,0,0,1,0,2,2,15,54,0,397,2022-09-01,3.0,3.0,2.0,2,19
中泰证券维持海信家电买入评级 预计2022年净利润同比,2022,9,0,0,1,0,2,2,15,54,0,397,2022-09-01,3.0,3.0,2.0,2,19
国泰君安维持海信家电增持评级 目标价17.12元,2022,9,0,0,1,0,2,4,15,54,0,397,2022-09-01,3.0,3.0,2.0,2,19
海信家电本周深股通持股市值减少1.51亿元，居家电行业,2022,9,0,0,1,0,1,2,8,54,0,397,2022-09-01,2.0,3.0,2.0,2,19
海信家电本周融资净买入2778.99万元，居家电行业板块,2022,9,0,0,1,0,2,2,7,54,0,397,2022-09-01,1.0,3.0,2.0,2,19
首创证券维持海信家电增持评级 预计2022年净利润同比,2022,9,0,0,1,0,2,2,15,54,0,397,2022-09-01,3.0,3.0,2.0,2,19
国信证券维持海信家电买入评级 预计2022年净利润同比,2022,9,0,0,1,0,2,2,15,54,0,397,2022-09-01,3.0,3.0,2.0,2,19
海信家电本周深股通持股市值减少1.18亿元，居家电行业,2022,9,0,0,1,0,1,3,8,54,0,397,2022-09-01,2.0,3.0,2.0,2,19
海信家电本周融资净买入1876.34万元，居家电行业板块,2022,9,0,0,1,0,2,3,7,54,0,397,2022-09-01,1.0,3.0,2.0,2,19
海信家电本周深股通持股市值减少5900.52万元，居家电,2022,9,0,0,1,0,1,3,8,54,0,397,2022-09-01,2.0,3.0,2.0,2,19
海信家电本周融资净买入328.11万元，居家电行业板块第,2022,9,0,0,1,0,2,4,7,54,0,397,2022-09-01,1.0,3.0,2.0,2,19
海信家电本周深股通持股市值减少5087.96万元，居家电,2022,9,0,0,1,0,1,4,8,54,0,397,2022-09-01,2.0,3.0,2.0,2,19
海信家电本周融资净买入719.75万元，居家电行业板块第,2022,9,0,0,1,0,2,3,7,54,0,397,2022-09-01,1.0,3.0,2.0,2,19
（7-15）佳电股份连续三日收于年线之上,2022,7,0,0,1,0,1,4,12,54,0,398,2022-07-01,6.0,3.0,2.0,2,19
（7-28）佳电股份连续三日收于年线之上，前次最大涨幅,2022,7,0,0,1,0,2,2,12,54,0,398,2022-07-01,6.0,3.0,2.0,2,19
佳电股份：2022上半年净利润同比增长11.49%,2022,8,0,0,1,0,2,2,1,54,0,398,2022-08-01,4.0,3.0,2.0,2,19
佳电股份放量涨停 一机构卖出886万元,2022,9,0,0,1,0,1,3,17,54,0,398,2022-09-01,5.0,3.0,2.0,2,19
中信证券上海溧阳路营业部今日净买入1049.15万,2022,9,0,0,1,0,1,0,18,54,0,398,2022-09-01,9.0,3.0,2.0,2,19
佳电股份封跌停板 两机构买入1542万元,2022,9,0,0,1,0,1,0,17,54,0,398,2022-09-01,5.0,3.0,2.0,2,19
河钢资源本周被深股通减持1.14万股 最新持股量362.01,2022,7,0,0,1,0,1,0,8,54,0,399,2022-07-01,2.0,3.0,2.0,2,28
河钢资源：预计22年半年度归母净利润同比下降51.63%至,2022,7,0,0,1,0,0,2,25,54,0,399,2022-07-01,4.0,3.0,2.0,2,28
河钢资源股价创逾20个月新低,2022,7,0,0,1,0,0,1,5158,54,0,399,2022-07-01,11.0,3.0,2.0,2,28
河钢资源本周深股通持股市值减少413.47万元，居钢铁行,2022,7,0,0,1,0,1,0,8,54,0,399,2022-07-01,2.0,3.0,2.0,2,28
钢铁行业获沪深股通净卖出4386.06万元，最新持股市值,2022,7,0,0,1,0,1,1,35,54,0,399,2022-07-01,8.0,3.0,2.0,2,28
河钢资源本周深股通持股市值增加2535.02万元，居钢铁,2022,7,0,0,1,0,1,1,8,54,0,399,2022-07-01,2.0,3.0,2.0,2,28
河钢资源本周深股通持股市值减少1147.39万元，居钢铁,2022,7,0,0,1,0,1,0,8,54,0,399,2022-07-01,2.0,3.0,2.0,2,28
河钢资源本周获深股通增持2.97万股 最新持股量445.37,2022,8,0,0,1,0,1,1,8,54,0,399,2022-08-01,3.0,3.0,2.0,2,28
河钢资源：本周深股通持股量环比增加19%，周内增仓幅,2022,8,0,0,1,0,2,4,8,54,0,399,2022-08-01,3.0,3.0,2.0,2,28
河钢资源本周被深股通减持10.85万股 最新持股量518.49,2022,8,0,0,1,0,1,1,8,54,0,399,2022-08-01,3.0,3.0,2.0,2,28
河钢资源：2022上半年净利润同比下降57.78%,2022,8,0,0,1,0,0,4,1,54,0,399,2022-08-01,4.0,3.0,2.0,2,28
河钢资源本周深股通持股市值增加800.72万元，居钢铁行,2022,8,0,0,1,0,1,0,8,54,0,399,2022-08-01,3.0,3.0,2.0,2,28
河钢资源本周深股通持股市值减少900.96万元，居钢铁行,2022,9,0,0,1,0,1,2,8,54,0,399,2022-09-01,2.0,3.0,2.0,2,28
河钢资源：本周深股通持股量环比增加19%，周内增仓幅,2022,9,0,0,1,0,2,2,8,54,0,399,2022-09-01,2.0,3.0,2.0,2,28
河钢资源股价创逾27个月新低,2022,9,0,0,1,0,0,4,14,54,0,399,2022-09-01,4.0,3.0,2.0,2,28
河钢资源：本周深股通持股量环比减少18%，周内减仓幅,2022,9,0,0,1,0,0,1,8,54,0,399,2022-09-01,2.0,3.0,2.0,2,28
河钢资源股价创逾28个月新低,2022,9,0,0,1,0,0,1,14,54,0,399,2022-09-01,4.0,3.0,2.0,2,28
河钢资源：本周深股通持股量环比增加9%，周内增仓幅度,2022,9,0,0,1,0,2,0,8,54,0,399,2022-09-01,2.0,3.0,2.0,2,28
河钢资源股价创逾28个月新低,2022,9,0,0,1,0,0,1,14,54,0,399,2022-09-01,4.0,3.0,2.0,2,28
河钢资源股价创近2年半新低,2022,9,0,0,1,0,0,1,14,54,0,399,2022-09-01,4.0,3.0,2.0,2,28
众合科技：2022上半年净利润同比下降28.12%,2022,8,0,0,1,0,0,0,1,54,0,400,2022-08-01,4.0,3.0,2.0,2,28
中金公司维持众合科技跑赢行业评级 目标价8.66元,2022,9,0,0,1,0,2,1,15,54,0,400,2022-09-01,3.0,3.0,2.0,2,28
融资融券周汇总：福星股份本周融资净买入102.66万元,2022,7,0,0,1,0,1,3,7,54,0,401,2022-07-01,1.0,3.0,2.0,1,1
福星股份本周融资净偿还995.34万元，居房地产开发板块,2022,7,0,0,1,0,1,2,7,54,0,401,2022-07-01,1.0,3.0,2.0,1,1
福星股份连续2周融资净偿还合计1131.06万元,2022,7,0,0,1,0,1,2,7,54,0,401,2022-07-01,1.0,3.0,2.0,1,1
（7-20）福星股份连续三日收于年线之上，前次最大涨幅,2022,7,0,0,1,0,2,4,12,54,0,401,2022-07-01,6.0,3.0,2.0,1,1
福星股份本周融资净偿还1449.72万元，居房地产开发板,2022,7,0,0,1,0,1,3,7,54,0,401,2022-07-01,1.0,3.0,2.0,1,1
福星股份本周融资净买入649.37万元，居房地产开发板块,2022,7,0,0,1,0,1,3,7,54,0,401,2022-07-01,1.0,3.0,2.0,1,1
福星股份本周融资净买入342.72万元，居房地产开发板块,2022,8,0,0,1,0,1,2,7,54,0,401,2022-08-01,2.0,3.0,2.0,1,1
福星股份连续6周融资净偿还合计4228.73万元,2022,8,0,0,1,0,1,2,7,54,0,401,2022-08-01,2.0,3.0,2.0,1,1
福星股份本周融资净买入166.7万元，居房地产开发板块,2022,8,0,0,1,0,1,2,7,54,0,401,2022-08-01,2.0,3.0,2.0,1,1
福星股份本周融资净买入73.41万元，居房地产开发板块,2022,8,0,0,1,0,1,2,7,54,0,401,2022-08-01,2.0,3.0,2.0,1,1
福星股份：2022上半年净利润同比下降38.88%,2022,8,0,0,1,0,0,4,1,54,0,401,2022-08-01,4.0,3.0,2.0,1,1
融资融券周汇总：福星股份本周融资净偿还341.98万元,2022,9,0,0,1,0,1,2,7,54,0,401,2022-09-01,1.0,3.0,2.0,1,1
福星股份连续2周融资净偿还合计1455.86万元,2022,9,0,0,1,0,1,2,7,54,0,401,2022-09-01,1.0,3.0,2.0,1,1
融资融券周汇总：福星股份本周融资净买入161.97万元,2022,9,0,0,1,0,1,3,7,54,0,401,2022-09-01,1.0,3.0,2.0,1,1
福星股份本周融资净偿还1560.22万元，居房地产开发板,2022,9,0,0,1,0,1,3,7,54,0,401,2022-09-01,1.0,3.0,2.0,1,1
中国铁物本周深股通持股市值减少1955.76万元，居物流,2022,7,0,0,1,0,1,4,8,54,0,402,2022-07-01,2.0,3.0,2.0,2,15
中国铁物本周深股通持股市值增加168.1万元，居物流行,2022,7,0,0,1,0,1,1,8,54,0,402,2022-07-01,2.0,3.0,2.0,2,15
中国铁物：本周深股通持股量环比增加10%，周内增仓幅,2022,7,0,0,1,0,2,1,8,54,0,402,2022-07-01,2.0,3.0,2.0,2,15
中国铁物本周被深股通减持20.5万股 最新持股量2429.09,2022,7,0,0,1,0,1,1,8,54,0,402,2022-07-01,2.0,3.0,2.0,2,15
中国铁物：本周深股通持股量环比增加2%，周内增仓幅度,2022,8,0,0,1,0,2,0,8,54,0,402,2022-08-01,3.0,3.0,2.0,2,15
中国铁物：本周深股通持股量环比增加6%，周内增仓幅度,2022,8,0,0,1,0,2,1,8,54,0,402,2022-08-01,3.0,3.0,2.0,2,15
中国铁物本周深股通持股市值减少167.24万元，居物流行,2022,8,0,0,1,0,1,1,8,54,0,402,2022-08-01,3.0,3.0,2.0,2,15
中国铁物：2022上半年净利润同比下降18.66%,2022,8,0,0,1,0,0,0,1,54,0,402,2022-08-01,4.0,3.0,2.0,2,15
中国铁物本周深股通持股市值减少213.64万元，居物流行,2022,8,0,0,1,0,1,1,8,54,0,402,2022-08-01,3.0,3.0,2.0,2,15
中国铁物本周深股通持股市值增加467.18万元，居物流行,2022,9,0,0,1,0,1,1,8,54,0,402,2022-09-01,2.0,3.0,2.0,2,15
中国铁物：本周深股通持股量环比增加13%，周内增仓幅,2022,9,0,0,1,0,2,0,8,54,0,402,2022-09-01,2.0,3.0,2.0,2,15
中国铁物：本周深股通持股量环比减少10%，周内减仓幅,2022,9,0,0,1,0,0,1,8,54,0,402,2022-09-01,2.0,3.0,2.0,2,15
中国铁物：本周深股通持股量环比减少3%，周内减仓幅度,2022,9,0,0,1,0,0,1,8,54,0,402,2022-09-01,2.0,3.0,2.0,2,15
中钢国际本周融资净偿还303.03万元，居工程咨询服务板,2022,7,0,0,1,0,1,1,7,54,0,403,2022-07-01,1.0,3.0,2.0,6,7
中钢国际本周深股通持股市值增加281.1万元，居工程咨,2022,7,0,0,1,0,1,0,8,54,0,403,2022-07-01,2.0,3.0,2.0,6,7
中钢国际本周融资净买入5460元，居工程咨询服务板块第,2022,7,0,0,1,0,1,1,7,54,0,403,2022-07-01,1.0,3.0,2.0,6,7
中钢国际：预计22年半年度归母净利润同比下降20.11%至,2022,7,0,0,1,0,0,0,25,54,0,403,2022-07-01,4.0,3.0,2.0,6,7
中钢国际本周深股通持股市值减少138.68万元，居工程咨,2022,7,0,0,1,0,1,1,8,54,0,403,2022-07-01,2.0,3.0,2.0,6,7
中钢国际本周融资净偿还1018.14万元，居工程咨询服务,2022,7,0,0,1,0,1,1,7,54,0,403,2022-07-01,1.0,3.0,2.0,6,7
中钢国际本周深股通持股市值增加1503.03万元，居工程,2022,7,0,0,1,0,1,0,8,54,0,403,2022-07-01,2.0,3.0,2.0,6,7
中钢国际本周融资净偿还1038.92万元，居工程咨询服务,2022,7,0,0,1,0,1,1,7,54,0,403,2022-07-01,1.0,3.0,2.0,6,7
中钢国际本周深股通持股市值增加197.34万元，居工程咨,2022,7,0,0,1,0,1,0,8,54,0,403,2022-07-01,2.0,3.0,2.0,6,7
中钢国际本周融资净偿还188.64万元，居工程咨询服务板,2022,7,0,0,1,0,1,1,7,54,0,403,2022-07-01,1.0,3.0,2.0,6,7
中钢国际本周深股通持股市值减少752.71万元，居工程咨,2022,8,0,0,1,0,1,0,8,54,0,403,2022-08-01,3.0,3.0,2.0,6,7
中钢国际本周融资净偿还945.59万元，居工程咨询服务板,2022,8,0,0,1,0,1,1,7,54,0,403,2022-08-01,2.0,3.0,2.0,6,7
中钢国际本周深股通持股市值增加317.32万元，居工程咨,2022,8,0,0,1,0,1,0,8,54,0,403,2022-08-01,3.0,3.0,2.0,6,7
中钢国际本周融资净买入33.73万元，居工程咨询服务板,2022,8,0,0,1,0,1,1,7,54,0,403,2022-08-01,2.0,3.0,2.0,6,7
中钢国际本周深股通持股市值减少571.13万元，居工程咨,2022,8,0,0,1,0,1,1,8,54,0,403,2022-08-01,3.0,3.0,2.0,6,7
中钢国际本周融资净买入5359.93万元，居工程咨询服务,2022,8,0,0,1,0,1,1,7,54,0,403,2022-08-01,2.0,3.0,2.0,6,7
中钢国际本周深股通持股市值增加1107.68万元，居工程,2022,8,0,0,1,0,1,0,8,54,0,403,2022-08-01,3.0,3.0,2.0,6,7
中钢国际本周融资净偿还1561.65万元，居工程咨询服务,2022,8,0,0,1,0,1,1,7,54,0,403,2022-08-01,2.0,3.0,2.0,6,7
中钢国际本周深股通持股市值减少671.77万元，居工程咨,2022,9,0,0,1,0,1,3,8,54,0,403,2022-09-01,2.0,3.0,2.0,6,7
中钢国际本周融资净偿还297.59万元，居工程咨询服务板,2022,9,0,0,1,0,1,0,7,54,0,403,2022-09-01,1.0,3.0,2.0,6,7
中钢国际本周深股通持股市值减少72.52万元，居工程咨,2022,9,0,0,1,0,1,1,8,54,0,403,2022-09-01,2.0,3.0,2.0,6,7
中钢国际本周融资净买入484.07万元，居工程咨询服务板,2022,9,0,0,1,0,1,0,7,54,0,403,2022-09-01,1.0,3.0,2.0,6,7
中钢国际本周深股通持股市值增加153.55万元，居工程咨,2022,9,0,0,1,0,1,1,8,54,0,403,2022-09-01,2.0,3.0,2.0,6,7
中钢国际本周融资净偿还1300.21万元，居工程咨询服务,2022,9,0,0,1,0,1,0,7,54,0,403,2022-09-01,1.0,3.0,2.0,6,7
中钢国际本周深股通持股市值减少270.7万元，居工程咨,2022,9,0,0,1,0,1,1,8,54,0,403,2022-09-01,2.0,3.0,2.0,6,7
中钢国际本周融资净偿还283.68万元，居工程咨询服务板,2022,9,0,0,1,0,1,0,7,54,0,403,2022-09-01,1.0,3.0,2.0,6,7
（7-4）兰州黄河连续三日收于年线之上,2022,7,0,0,1,0,1,1,12,54,0,404,2022-07-01,6.0,3.0,2.0,2,10
兰州黄河：2022上半年净利润同比增长1802%,2022,8,0,0,1,0,2,1,1,54,0,404,2022-08-01,4.0,3.0,2.0,2,10
兰州黄河盘中最高11.12元，股价创近一年新高,2022,9,0,0,1,0,2,1,5,54,0,404,2022-09-01,7.0,3.0,2.0,2,10
兰州黄河盘中最高12.07元，股价创近一年新高,2022,9,0,0,1,0,2,1,5,54,0,404,2022-09-01,7.0,3.0,2.0,2,10
兰州黄河盘中最高13.28元，股价连续两日创近一年新高,2022,9,0,0,1,0,2,0,5,54,0,404,2022-09-01,7.0,3.0,2.0,2,10
兰州黄河录得3连板 一机构买入277万元,2022,9,0,0,1,0,1,1,17,54,0,404,2022-09-01,5.0,3.0,2.0,2,10
兰州黄河封跌停板 机构资金净买入248万元,2022,9,0,0,1,0,1,1,17,54,0,404,2022-09-01,5.0,3.0,2.0,2,10
中粮科技本周融资净偿还848.23万元，居农牧饲渔板块第,2022,7,0,0,1,0,1,2,7,54,0,405,2022-07-01,1.0,3.0,2.0,2,26
中粮科技本周深股通持股市值减少281.88万元，居农牧饲,2022,7,0,0,1,0,1,0,8,54,0,405,2022-07-01,2.0,3.0,2.0,2,26
中粮科技本周融资净偿还184.66万元，居农牧饲渔板块第,2022,7,0,0,1,0,1,1,7,54,0,405,2022-07-01,1.0,3.0,2.0,2,26
中粮科技本周深股通持股市值减少748.99万元，居农牧饲,2022,7,0,0,1,0,1,0,8,54,0,405,2022-07-01,2.0,3.0,2.0,2,26
中粮科技本周融资净偿还1639.31万元，居农牧饲渔板块,2022,7,0,0,1,0,1,3,7,54,0,405,2022-07-01,1.0,3.0,2.0,2,26
中粮科技：本周深股通持股量环比增加1%，周内增仓幅度,2022,7,0,0,1,0,2,1,8,54,0,405,2022-07-01,2.0,3.0,2.0,2,26
中粮科技本周融资净买入163.22万元，居农牧饲渔板块第,2022,7,0,0,1,0,1,0,7,54,0,405,2022-07-01,1.0,3.0,2.0,2,26
中粮科技本周获深股通增持1.95万股 最新持股量1385.57,2022,7,0,0,1,0,1,0,8,54,0,405,2022-07-01,2.0,3.0,2.0,2,26
中粮科技本周融资净偿还556.18万元，居农牧饲渔板块第,2022,7,0,0,1,0,1,1,7,54,0,405,2022-07-01,1.0,3.0,2.0,2,26
中粮科技本周深股通持股市值增加1011.55万元，居农牧,2022,8,0,0,1,0,1,0,8,54,0,405,2022-08-01,3.0,3.0,2.0,2,26
中粮科技本周融资净偿还551.89万元，居农牧饲渔板块第,2022,8,0,0,1,0,1,0,7,54,0,405,2022-08-01,2.0,3.0,2.0,2,26
中粮科技本周深股通持股市值增加470.45万元，居农牧饲,2022,8,0,0,1,0,1,1,8,54,0,405,2022-08-01,3.0,3.0,2.0,2,26
中粮科技本周融资净买入864.21万元，居农牧饲渔板块第,2022,8,0,0,1,0,1,0,7,54,0,405,2022-08-01,2.0,3.0,2.0,2,26
深股通连续4周净买入中粮科技 累计净买入1505.31万元,2022,8,0,0,1,0,1,0,8,54,0,405,2022-08-01,3.0,3.0,2.0,2,26
中粮科技本周融资净偿还343.26万元，居农牧饲渔板块第,2022,8,0,0,1,0,1,1,7,54,0,405,2022-08-01,2.0,3.0,2.0,2,26
中粮科技：2022上半年净利润同比增长12.21%,2022,8,0,0,1,0,2,0,1,54,0,405,2022-08-01,4.0,3.0,2.0,2,26
深股通连续5周净买入中粮科技 累计净买入2967.87万元,2022,8,0,0,1,0,1,0,8,54,0,405,2022-08-01,3.0,3.0,2.0,2,26
中粮科技本周融资净买入33.66万元，居农牧饲渔板块第,2022,8,0,0,1,0,1,1,7,54,0,405,2022-08-01,2.0,3.0,2.0,2,26
中粮科技本周深股通持股市值减少1858.11万元，居农牧,2022,9,0,0,1,0,1,0,8,54,0,405,2022-09-01,2.0,3.0,2.0,2,26
中粮科技本周融资净买入461.03万元，居农牧饲渔板块第,2022,9,0,0,1,0,1,0,7,54,0,405,2022-09-01,1.0,3.0,2.0,2,26
中粮科技本周深股通持股市值增加1493.07万元，居农牧,2022,9,0,0,1,0,1,1,8,54,0,405,2022-09-01,2.0,3.0,2.0,2,26
中粮科技本周融资净买入419.78万元，居农牧饲渔板块第,2022,9,0,0,1,0,1,0,7,54,0,405,2022-09-01,1.0,3.0,2.0,2,26
中粮科技：本周深股通持股量环比减少15%，周内减仓幅,2022,9,0,0,1,0,0,0,8,54,0,405,2022-09-01,2.0,3.0,2.0,2,26
中粮科技本周融资净偿还1269.3万元，居农牧饲渔板块第,2022,9,0,0,1,0,1,1,7,54,0,405,2022-09-01,1.0,3.0,2.0,2,26
中粮科技本周深股通持股市值增加9万元，居农牧饲渔板,2022,9,0,0,1,0,1,0,8,54,0,405,2022-09-01,2.0,3.0,2.0,2,26
中粮科技本周融资净偿还572.03万元，居农牧饲渔板块第,2022,9,0,0,1,0,1,0,7,54,0,405,2022-09-01,1.0,3.0,2.0,2,26
中关村连续2周融资净偿还合计514.81万元,2022,7,0,0,1,0,1,1,7,54,0,406,2022-07-01,1.0,3.0,2.0,5,6
中关村本周融资净偿还685.3万元，居化学制药板块第十,2022,7,0,0,1,0,1,3,7,54,0,406,2022-07-01,1.0,3.0,2.0,5,6
中关村：预计22年半年度归母净利润同比下降67.20%至80,2022,7,0,0,1,0,0,1,25,54,0,406,2022-07-01,4.0,3.0,2.0,5,6
中关村连续4周融资净偿还合计1245.4万元,2022,7,0,0,1,0,1,1,7,54,0,406,2022-07-01,1.0,3.0,2.0,5,6
